1640492266333423_120222794948280439_120222794948280439_facebook_9.mp4,70,30,0,"The ad's primary focus is on building an emotional and aspirational connection (Awareness) by linking the TIM brand to empowerment and creativity ('Você pode tudo'). Consideration is established by highlighting the key feature ('5G') and its benefit (enabling seamless online learning). The ad contains no direct call-to-action, pricing, or specific offers, resulting in zero allocation for Conversion."
707505037025219_120217540410920409_120217540410920409_facebook_9.mp4,50,30,20,"The ad's primary focus is on building brand association through a humorous, lifestyle-centric narrative (Awareness). It supports this by highlighting key benefits like 'ultravelocidade' and 'ultraqualidade' (Consideration). The final part of the ad is dedicated to a direct call-to-action, providing a website, phone number, and store locator (Conversion)."
707505037025219_120221999005150409_120221999005150409_facebook_9.mp4,20,65,15,"The ad dedicates the majority of its time to Consideration, detailing specific speed plans ('500 Mega a 2 Giga') and benefits ('Ultra qualidade', 'Ultra estabilidade'). It begins with brief brand Awareness and ends with a strong Conversion call-to-action ('Mude Agora')."
1008236073176348_120246332521700197_120246332521700197_facebook_9.mp4,70,30,0,"The ad's primary focus is on brand building (Awareness) by associating TIM with a celebrity and a positive fan event. It dedicates a smaller portion to explaining the event's benefits and mentioning a key technological feature (5G), which addresses the Consideration stage. There are no prices or hard-sell CTAs, resulting in zero Conversion content."
1008236073176348_120240078638270197_120240078638270197_facebook_9.mp4,10,40,50,"The ad is heavily focused on driving immediate action. It prominently displays the price ('R$ 44,99') and includes a direct CTA ('Mude Agora'). A significant portion is also dedicated to explaining the plan's features (33GB, WhatsApp incluído, chip grátis), which falls under Consideration. Brand presence and lifestyle imagery serve a minor Awareness role."
707505037025219_120221337508660409_120221337508660409_facebook_9.mp4,30,50,20,"The ad dedicates a small portion to creating a relatable lifestyle connection (moving house) for Awareness. The majority of the runtime is spent highlighting specific product benefits like 'ultravelocidade' and 'ultraqualidade', which falls under Consideration. It concludes with a clear and direct call-to-action screen providing a website, phone number, and store locations, which is pure Conversion."
707505037025219_120238455753880409_120238455753880409_facebook_9.mp4,20,30,50,"The ad dedicates the majority of its time to the specific Black Friday price and direct calls-to-action ('Contrate Agora'). It uses a smaller portion to detail the plan's features (1 Giga, Globoplay) and an even smaller initial segment for a lifestyle-based awareness hook."
707505037025219_120217652027870409_120217652027870409_facebook_9.mp4,10,40,50,"The ad briefly presents the brand and product (Awareness), but quickly focuses on the specific plan details, '600 Mega' (Consideration). The dominant portion is Conversion, driven by the phrase 'oferta imperdível' and the strong, final call-to-action screen featuring a website, phone number, and a 'CONTRATAR AGORA' button."
707505037025219_120228174169730409_120228174169730409_facebook_9.mp4,10,60,30,"The ad dedicates the majority of its time to highlighting a key benefit of the TIM Ultrafibra service (binge-watching content), which is a Consideration tactic. A significant final portion is a hard sell with multiple direct calls to action (store, web, phone), fitting Conversion. Awareness is minimal, represented only by the logo and general lifestyle setting."
1008236073176348_120218522729790197_120218522729790197_facebook_9.mp4,10,60,30,"The ad dedicates the majority of its runtime to detailing the plan's features and benefits (25GB, switchable streaming services, 5G network), placing it heavily in the consideration stage. A significant portion is also focused on conversion, with a clear price point (R$46,99) displayed and a final call-to-action ('Aproveite'). Brand awareness is present but serves as a backdrop to the specific offer."
707505037025219_120240155808730409_120240155808730409_facebook_9.mp4,20,30,50,"The ad is heavily weighted towards conversion, opening with a direct CTA ('Mude pra TIM Ultrafibra') and closing with a screen listing multiple conversion channels (store, phone, website). The consideration phase is represented by the central message explaining the key benefit for gamers ('fique ultrapoderoso nos games'). Awareness is present through consistent branding, logo placement, and the celebrity endorsement, but it serves as a backdrop to the more direct sales messaging."
707505037025219_120219446733890409_120219446733890409_facebook_9.mp4,20,67,13,"The ad focuses heavily on the Consideration stage, dedicating the majority of its time to explaining product features (speeds from 500 Mega to 2 Giga) and benefits (quality, stability). It begins with a brief Awareness intro and ends with a clear Conversion-focused call-to-action ('Mude Agora')."
707505037025219_120238324774490409_120238324774490409_facebook_9.mp4,10,30,60,"The ad is heavily conversion-focused, opening and closing with direct calls-to-action ('Contrate Agora'), showing a specific price discount for a 'Black Friday' offer. Consideration is addressed by detailing the '1 Giga' plan and included benefits, while awareness is minimal, serving only to frame the offer with the brand's logo."
1008236073176348_120222632544630197_120222632544630197_facebook_9.mp4,30,70,0,"The ad's focus is on detailing the benefits of the 'TIM Controle' plan (internet, WhatsApp, streaming, 5G), making it heavily Consideration-focused. It uses a brief lifestyle intro for Awareness but contains no price or direct CTA for Conversion."
584486016365317_120214111770220379_120214111770220379_facebook_9.mp4,10,30,60,"The ad briefly establishes a lifestyle context for the brand (Awareness), then spends a significant portion detailing the plan's features like data amount and included apps (Consideration). The majority of the ad's duration is dedicated to displaying the specific price (R$ 57,99), which is a strong call for Conversion."
557249762645654_120214642051930348_120214642051930348_facebook_9.mp4,95,5,0,"The ad is almost entirely focused on brand awareness, associating TIM with the positive lifestyle of music festivals (TIM Music). It is emotional and logo-centric. The subtle, repeated mention of '5G' is a minor consideration element, hinting at a product feature without providing details or offers. There are no conversion tactics like prices or direct calls-to-action."
707505037025219_120217234549570409_120217234549570409_facebook_9.mp4,15,20,65,"The ad is heavily weighted towards Conversion, dedicating most of its runtime to a specific price point (R$139,99/mês) and a direct call-to-action ('Contrate agora'). The Consideration phase explains the 'ultra-quality' benefit, while a brief, humorous opening serves the Awareness stage."
707505037025219_120234292814550409_120234292814550409_facebook_9.mp4,20,30,50,"The ad is heavily focused on driving action, starting with a direct command ('Mude pra') and ending with multiple explicit CTAs (store, web, phone). A significant portion is dedicated to Consideration by highlighting a key benefit for gamers ('ultrapoderoso nos games'), supported by brand-building Awareness elements like the celebrity and lifestyle imagery."
707505037025219_120240946227220409_120240946227220409_facebook_9.mp4,10,50,40,"The ad's primary focus is on specific plan features ('1 GIGA', 'Paramount+ incluído'), targeting the Consideration stage. However, it dedicates nearly half of its short runtime to very direct calls-to-action ('Mude agora', 'Contrate agora'), giving Conversion a heavy weight. Awareness is limited to the constant brand logo presence."
707505037025219_120221214085590409_120221214085590409_facebook_9.mp4,80,0,20,"The ad's primary focus is on building an emotional, lifestyle connection (Awareness) by associating the brand with relaxing at home. It completely skips detailed features or plans (Consideration) and dedicates a portion of its message to a direct call-to-action, 'CONTRATE' (Conversion)."
1008236073176348_120224324586290197_120224324586290197_facebook_9.mp4,10,90,0,"The ad's strategy is heavily focused on Consideration, dedicating the majority of its time to detailing specific features and benefits like included streaming services, WhatsApp, and social media data. Awareness is present through consistent branding. However, there are no Conversion elements as defined by the rubric; no prices, discounts, or hard call-to-actions like 'Subscribe Now' are mentioned."
707505037025219_120217679303950409_120217679303950409_facebook_9.mp4,15,55,30,"The ad dedicates the majority of its time to the consideration stage, detailing features like '1 GIGA' speed and the included Paramount+ service. It opens with an awareness-focused, energetic hook and concludes with a strong, conversion-focused call-to-action ('Contratar Agora')."
1640492266333423_120225593741910439_120225593741910439_facebook_9.mp4,80,20,0,"The ad's content is overwhelmingly focused on an emotional, lifestyle narrative (creating trends, becoming a reference) to build brand association, which is Awareness. It includes Consideration elements with the 'leader in 5G' claim and a 'Saiba Mais' (learn more) call-to-action. There are no Conversion tactics like prices or direct 'buy now' CTAs."
5465078893513624_120215089276210750_120215089276210750_facebook_9.mp4,20,30,50,"The ad starts with a brief lifestyle message (Awareness), details the product features and required plan (Consideration), but the primary focus is on the explicit price and Black Friday offer, making Conversion the dominant strategy."
1008236073176348_120227001910820197_120227001910820197_facebook_9.mp4,10,50,40,"The ad uses a Mother's Day theme for minor Awareness, but quickly pivots to focus heavily on Consideration by detailing the plan's features (49GB, streaming choices, social media data). Strong Conversion elements bookend the video, with a prominent price (R$84,99) at the start and a direct call-to-action ('Venha para TIM') with an incentive at the end."
1008236073176348_120245555031380197_120245555031380197_facebook_9.mp4,10,40,50,"This is a direct-response ad with a heavy focus on conversion. It spends minimal time on branding (Awareness), instead quickly presenting the plan's features and benefits like '27GB' and 'WhatsApp Incluído' (Consideration). The majority of the ad's weight is on the prominent price point (R$38,99) and the dedicated call-to-action screen at the end, making it primarily a Conversion-focused creative."
5006651156112143_120217281334340370_120217281334340370_facebook_9.mp4,30,60,10,"The ad heavily leans on Consideration (60%) by focusing on the unique benefit of unlimited WhatsApp with any recharge amount. Awareness (30%) is driven by celebrity endorsements and a vibrant lifestyle theme, while a clear call-to-action ('Corre para...') and a URL at the end account for the Conversion (10%) element."
707505037025219_120239511587260409_120239511587260409_facebook_9.mp4,10,20,70,"The ad is heavily weighted towards Conversion, dedicating most of its runtime to a specific Black Friday price (R$ 119,99), a visible discount, and multiple direct calls-to-action like 'Corra' and 'Contrate Agora'. A smaller portion is allocated to Consideration by mentioning the '1 GIGA' plan feature, with minimal time spent on pure brand Awareness."
5006651156112143_120217770685380370_120217770685380370_facebook_9.mp4,30,50,20,"The ad uses celebrity endorsement and a lighthearted tone for initial Awareness (30%), then dedicates the majority of its time to explaining the plan's core benefit—guaranteed WhatsApp on any recharge—for Consideration (50%). It concludes with a direct call-to-action ('Corre para o TIM PRÉ XIP') and a URL, driving Conversion (20%)."
1008236073176348_120229258061320197_120229258061320197_facebook_9.mp4,10,75,15,"The ad's primary focus is on explaining the plan's features and benefits (streaming included, flexibility to change services monthly), which is characteristic of the Consideration stage. The lifestyle vignettes serve as Awareness, and the ad concludes with a direct call-to-action, 'contrate agora mesmo', for Conversion."
557249762645654_120214379901830348_120214379901830348_facebook_9.mp4,95,5,0,"The ad's content is overwhelmingly focused on Awareness, using an influencer at a brand-sponsored music festival (TIM Music) to create a positive, emotional, and lifestyle-oriented brand association. A single, brief mention of a benefit ('Com o 5G da TIM, a música não para') qualifies as Consideration. There are no Conversion elements such as prices, discounts, or direct calls-to-action."
5006651156112143_120232828335120370_120232828335120370_facebook_9.mp4,25,15,60,"The ad is heavily conversion-focused, dedicating most of its runtime to a specific monetary offer (PIX de R$3) and a direct call-to-action ('Recarregue agora'). Awareness is established through the product name and final branding slate. A small portion is dedicated to Consideration, briefly explaining a key condition of the offer."
557249762645654_120212091364840348_120212091364840348_facebook_9.mp4,90,10,0,"The ad's primary focus is on building brand association with a sponsored music event, focusing on lifestyle and emotional connection, which constitutes Awareness. A short, distinct segment at the end explicitly mentions the benefit of 'TIM 5G' technology, categorizing it as Consideration. There are no prices, discounts, or direct calls-to-action, resulting in zero Conversion content."
5006651156112143_120230327748570370_120230327748570370_facebook_9.mp4,10,20,70,"The ad is heavily focused on Conversion, using a large cash prize (10 MIL REAIS) and a direct incentive ('Every recharge is awarded') to drive an immediate transaction. A smaller portion is dedicated to Consideration by briefly explaining the promotion's mechanics, while the Awareness component is minimal, relying on the celebrity and brand logo."
557249762645654_120215063921180348_120215063921180348_facebook_9.mp4,70,30,0,"The ad is heavily weighted towards Awareness, using a relatable, emotional story about friends and a poor-quality photo. It then moves into Consideration by positioning the brand as the 'leader in 5G,' a key feature and benefit. The ad lacks any hard sell, price, or direct call-to-action, making the Conversion element zero."
707505037025219_120241897321080409_120241897321080409_facebook_9.mp4,33,22,45,"The ad begins with brand association (TIM + Big Brother Brasil) for Awareness. It then shifts to Consideration by highlighting a key benefit (ultra stability for streaming). The majority of the ad is dedicated to Conversion, presenting a specific plan, a clear price (R$ 109,99), a discount, and a direct call-to-action ('Contrate Agora')."
557249762645654_120209996234510348_120209996234510348_facebook_9.mp4,90,10,0,"The ad is overwhelmingly focused on Awareness, using a celebrity ambassador (IZA) in a humorous 'day in the life' format to build brand affinity. The brand name 'TIM' is the central theme. A small percentage is allocated to Consideration for the single mention of a key benefit ('not having an excuse for no signal'), which hints at product quality. The ad completely lacks any Conversion elements like prices, offers, or direct calls-to-action."
557249762645654_120211773619640348_120211773619640348_facebook_9.mp4,70,20,10,"The ad is dominated by Awareness content (70%), focusing on the lifestyle and emotional connection of a sponsored music event. Consideration (20%) is shown by highlighting the 5G service and event perks. A brief but direct Conversion element (10%) appears with a '30 dias grátis' QR code offer."
707505037025219_120240350512770409_120240350512770409_facebook_9.mp4,45,30,25,"The ad dedicates the largest portion to Awareness by showcasing popular HBO Max shows, creating a lifestyle and emotional appeal. Consideration is addressed by clearly stating the plan's features ('1 GIGA') and benefits (HBO Max included). Conversion is driven by direct calls-to-action like 'Contrate agora' at the beginning and a strong, hard-sell final screen."
707505037025219_120240946227420409_120240946227420409_facebook_9.mp4,10,30,60,"The ad is heavily conversion-focused, dedicating most of its short runtime to a specific price (R$99,99) and direct calls-to-action ('Contrate agora'). It uses a specific plan feature ('700 MEGA') to drive consideration. Brand awareness elements like the logo and celebrity are present but serve only to support the direct offer."
1008236073176348_120229320364780197_120229320364780197_facebook_9.mp4,10,50,40,"The ad has a brief Awareness intro with branding and a celebrity. It dedicates the majority of its time to Consideration, detailing features like included streaming and social media packages. Strong Conversion elements are present with a prominent price display early on and a final direct call-to-action ('Garanta já')."
707505037025219_120238325703650409_120238325703650409_facebook_9.mp4,20,20,60,"The ad is heavily weighted towards Conversion, dedicating most of its runtime to showcasing the Black Friday price (R$), discount ('De/Por'), and multiple direct calls-to-action like 'Contrate e aproveite' and 'CONTRATE AGORA'. Awareness serves as a brief lifestyle hook (gaming), while Consideration quickly details the plan's features ('1 GIGA de ultravelocidade e Globoplay incluído')."
707505037025219_120217777933090409_120217777933090409_facebook_9.mp4,25,50,25,"The ad dedicates half its time to a humorous story showcasing the benefit of high-quality streaming (Consideration), with the beginning focused on brand introduction (Awareness) and the end providing direct calls-to-action like a website and phone number (Conversion)."
5006651156112143_120217280526750370_120217280526750370_facebook_9.mp4,15,70,15,"The ad's primary focus is educational, detailing the specific features and benefits of the 'TIM PRÉ XIP' plan and how it works, making Consideration the dominant strategy. Conversion is present through direct calls-to-action like 'Compre' and 'Corre para'. Awareness is supported by celebrity endorsement, an upbeat tone, and the final brand logo slate."
707505037025219_120217678699420409_120217678699420409_facebook_9.mp4,15,60,25,"The ad dedicates the majority of its runtime to the Consideration stage, detailing key features and benefits such as '1 GIGA de ultravelocidade' and the inclusion of Paramount+. It begins with a brief Awareness phase establishing the brand and an emotional hook, and concludes with a strong Conversion-focused segment featuring a direct call-to-action ('CONTRATAR AGORA'), phone number, and website."
707505037025219_120240347275420409_120240347275420409_facebook_9.mp4,20,50,30,"The ad's core message is in the Consideration stage, focusing 50% of its strategy on the specific features and benefits of the '1 Giga' plan with 'HBO Max incluída'. A significant portion (30%) is dedicated to Conversion, using repeated and direct calls-to-action such as 'Contrate', 'Mude agora', and 'Finalize sua compra'. The remaining 20% is for Awareness, creating a lifestyle association by showcasing popular entertainment content."
1640492266333423_120222137093970439_120222137093970439_facebook_9.mp4,85,15,0,"The ad is heavily focused on building brand awareness through an aspirational, energetic lifestyle message ('Você Pode Tudo'). A small portion is dedicated to consideration by mentioning the key feature of being the 'leader in 5G'. There are no conversion elements like prices, offers, or direct calls-to-action."
557249762645654_120214058238400348_120214058238400348_facebook_9.mp4,100,0,0,"The video is entirely focused on brand association with a lifestyle event (TIM Music Rio). It uses emotional clips from musical performances to create a positive connection with the TIM brand, without mentioning any specific products, features, or calls to action."
707505037025219_120227585043920409_120227585043920409_facebook_9.mp4,5,55,40,"The ad spends the majority of its time presenting a specific plan ('1 GIGA') and its key benefit ('Paramount+ Incluído'), which falls under Consideration. It then dedicates a significant final portion to a strong, direct call-to-action ('Contrate agora'), making it high in Conversion. Awareness is minimal, represented only by the persistent branding and a brief slogan."
707505037025219_120231942972310409_120231942972310409_facebook_9.mp4,27,53,20,"The ad dedicates the majority of its runtime to highlighting features and benefits like 'Ultra velocidade' and 'Ultra estabilidade' (Consideration), after a brief introduction of its arrival in the city (Awareness), and concludes with clear calls-to-action like visiting the website or calling a number (Conversion)."
707505037025219_120216179772330409_120216179772330409_facebook_9.mp4,10,30,60,"The ad is heavily conversion-focused, prominently featuring a specific price (R$ 99,99) and a direct call-to-action ('Contrate Agora'). A significant portion is dedicated to consideration by highlighting product features like '600 MEGA' and included streaming. Awareness is minimal, limited to brand logo presence."
5006651156112143_120239803829730370_120239803829730370_facebook_9.mp4,30,60,10,"The ad's primary focus is on a specific plan ('TIM PRÉ XIP') and its key benefit ('Whatsapp Ilimitado'), which is classic Consideration. Awareness is present through strong branding and celebrity endorsement. The conversion element is minimal, limited to a soft instructional CTA ('Para recargas no app Meu TIM')."
707505037025219_120235788153290409_120235788153290409_facebook_9.mp4,10,40,50,"The ad is heavily focused on Conversion (50%) with a clear price drop (R$119,99), discount, and direct calls-to-action ('Contrate agora'). Consideration (40%) is strong, detailing the '700 MEGA' plan and the benefit of included streaming services. Awareness (10%) is minimal, serving only as brand reinforcement through the logo and tagline."
707505037025219_120216354628990409_120216354628990409_facebook_9.mp4,60,25,15,"The ad dedicates the majority of its runtime to building an emotional, lifestyle-focused narrative of a movie night at home (Awareness). It then briefly connects this experience to the product's benefit, explaining that it's possible because the home is 'ULTRA' (Consideration). The video concludes with a short, direct call-to-action mentioning 'ofertas da Black Friday' and the brand name 'TIM ULTRA FIBRA' (Conversion)."
